Finland,Norway,Sweden,Australia,Belgium,Canada,Denmark,France,Greece,Iceland,Japan,New Zealand,Poland,Portugal,Spain,Switzerland,United States
-0.211301106170062,-0.604773464012539,-0.0738401400056634,-0.0182326379309545,0.0375082792354945,-0.197243425701229,-0.231080085193018,-0.0393612659311164,-0.0196138449777772,0.413833932444947,-0.153227432051541,0.091232449449286,0.478393425606838,-0.265226447486114,-0.0776920490685891,-0.165871640214568,0.875292865861226
-0.198258547814574,-0.539765775018724,-0.0229519680825625,-0.0690748918413844,0.0476962725076978,-0.246604906744298,-0.215628284045169,-0.0390176533668581,-0.028434602136407,0.299841391125494,-0.141466491636625,0.139768479758897,0.463582787425865,-0.265510916352849,-0.0177035256431402,-0.0608620389680278,0.945406051552821
-0.143997422248839,-0.486811016000087,-0.0338736200460879,-0.0115368286851871,0.0293181068806128,-0.239077442955737,-0.173867227511535,-0.0596268572506493,-0.0765798009306905,0.222856304234088,-0.121081415454537,0.0777762337799384,0.437153493457766,-0.221382547944381,0.0651761756327715,-0.0626288525097972,0.965921313144284
-0.169230288524613,-0.514107396601886,-0.0351673881561758,0.122746979789818,-0.0658144257268095,-0.365082872004073,-0.124231923257382,0.0218210746150969,-0.0299903918570313,0.276893341912669,-0.144467421883668,-0.0126758167911003,0.493145185510222,-0.284023522667881,0.0296967797860327,-0.0215649985559625,1.08047140392459
-0.0678035105616334,-0.511336874858088,0.0414711379796884,0.0753577476272129,-0.04455363318657,-0.193892940842201,-0.0627400462374728,0.0150275666405422,-0.106904867592716,0.180394441665287,-0.087191270204069,0.060581284341358,0.472556795554655,-0.230918329070132,-0.010901998132136,0.0298091092852864,0.937054759941248
-0.100331945413358,-0.606968990960704,-0.0273419566995299,0.175785391852114,-0.0279212462327011,-0.19227780624612,-0.00864412539093884,-0.0093739704556739,-0.0531649208064625,0.314405639711519,-0.121542832988033,0.0406026440867919,0.407812770819703,-0.255628185635334,-0.0158118665633841,0.0475578405624897,0.873638875582326
0.0368238799798279,-0.425248211079045,0.0546367229752234,0.00378492530168417,-0.0854496805727676,-0.149826199218846,0.108585698475544,0.009720860973635,-0.0795340559573998,0.20606386987917,-0.160773103268462,0.110949189308082,0.344403520245565,-0.206564597065566,-0.02397615674144,0.136441521898682,0.905450205645776
-0.0183465144388983,-0.472290520916507,-0.02433366665701,0.0689327538811768,-0.0314931745886894,-0.074659984084632,0.0701664435559779,-0.0136691169530667,-0.110157811958005,0.15555521326377,-0.0974010533993934,0.00637218854962884,0.316690712925277,-0.188432657785398,-0.02832021633839,0.111367845559852,0.854474646082679
-0.0386710791759723,-0.418156348153809,-0.00134075420014024,0.0609939203732872,0.0405023691143878,-0.0906336270146504,0.0998456614909862,-0.0538341293055284,-0.115554176055081,-0.00731162764021232,-0.0298850596421877,0.0221353950208665,0.328591349227855,-0.20999497898661,0.00406872566173933,0.0868083227775787,0.94491126055262
-0.00371097816993626,-0.445847693834516,0.00158302456557702,0.244728748034373,0.0397278857152346,-0.25684103215388,0.121549583026062,-0.0318563562969725,-0.103188179479707,-0.287711327931879,0.0112124097370047,-0.0520179680079593,0.244464898528003,-0.183900555845054,-0.198894746471714,0.0815620854782115,1.19802135874644
0.044713901582442,-0.0799790233763114,0.0153587196268785,-0.0548021247282051,0.10436761348819,-0.204683866468789,0.0770537736503332,-0.0811982989721818,-0.107199012737407,-0.153184328002414,0.109652348594664,-0.107057945585016,0.235270703184325,-0.209057413670007,-0.127062380867913,0.0431895645190472,1.26366241366628
